method,method_variant,seed,dataset,score_type,calibration_type,timestamp,accuracy,nll,ece,aurc,auroc,aupr,fpr95
iedl_ref,iedl_ref,0,svhn,maxp,none,20260306T100151Z,0.933000,0.659267,0.340595,0.013490,0.877009,0.929714,0.440100
iedl_ref,iedl_ref,0,svhn,vacuity,none,20260306T100151Z,0.933000,0.659267,0.340595,0.013490,0.876882,0.929367,0.440100
iedl_ref,iedl_ref,1,cifar100,alpha0,none,20260306T100210Z,0.932600,0.657539,0.338519,0.010374,0.850953,0.822323,0.596500
iedl_ref,iedl_ref,1,cifar100,maxp,none,20260306T100210Z,0.932600,0.657539,0.338519,0.010374,0.851240,0.823743,0.596500
iedl_ref,iedl_ref,1,cifar100,vacuity,none,20260306T100210Z,0.932600,0.657539,0.338519,0.010374,0.850953,0.822323,0.596500
iedl_ref,iedl_ref,1,svhn,alpha0,none,20260306T100210Z,0.932600,0.657539,0.338519,0.010374,0.910530,0.945040,0.238600
iedl_ref,iedl_ref,1,svhn,maxp,none,20260306T100210Z,0.932600,0.657539,0.338519,0.010374,0.910893,0.946486,0.238600
iedl_ref,iedl_ref,1,svhn,vacuity,none,20260306T100210Z,0.932600,0.657539,0.338519,0.010374,0.910530,0.945040,0.238600
info_edl,info_edl,0,cifar100,alpha0,none,20260306T100116Z,0.929800,0.326121,0.038544,0.009795,0.879668,0.857018,0.412200
info_edl,info_edl,0,cifar100,maxp,none,20260306T100116Z,0.929800,0.326121,0.038544,0.009795,0.866888,0.818886,0.412200
info_edl,info_edl,0,cifar100,vacuity,none,20260306T100116Z,0.929800,0.326121,0.038544,0.009795,0.879668,0.857018,0.412200
info_edl,info_edl,0,svhn,alpha0,none,20260306T100116Z,0.929800,0.326121,0.038544,0.009795,0.943882,0.964676,0.176200
info_edl,info_edl,0,svhn,maxp,none,20260306T100116Z,0.929800,0.326121,0.038544,0.009795,0.924879,0.949759,0.180000
info_edl,info_edl,0,svhn,vacuity,none,20260306T100116Z,0.929800,0.326121,0.038544,0.009795,0.943882,0.964676,0.176200
info_edl,info_edl,1,cifar100,alpha0,none,20260306T100134Z,0.929600,0.322964,0.037810,0.009879,0.877739,0.855982,0.423500
info_edl,info_edl,1,cifar100,maxp,none,20260306T100134Z,0.929600,0.322964,0.037810,0.009879,0.865161,0.817838,0.423500
info_edl,info_edl,1,cifar100,vacuity,none,20260306T100134Z,0.929600,0.322964,0.037810,0.009879,0.877739,0.855982,0.423500
info_edl,info_edl,1,svhn,alpha0,none,20260306T100134Z,0.929600,0.322964,0.037810,0.009879,0.937098,0.964254,0.204200
info_edl,info_edl,1,svhn,maxp,none,20260306T100134Z,0.929600,0.322964,0.037810,0.009879,0.911891,0.939208,0.206500
info_edl,info_edl,1,svhn,vacuity,none,20260306T100134Z,0.929600,0.322964,0.037810,0.009879,0.937098,0.964254,0.204200
info_edl,info_edl,2,cifar100,vacuity,none,20260305T012525Z,0.852600,nan,nan,nan,0.815032,nan,0.584400
info_edl,info_edl,2,svhn,vacuity,none,20260305T012525Z,0.852600,nan,nan,nan,0.778980,nan,0.564900
info_edl,info_edl,3,cifar100,vacuity,none,20260305T012546Z,0.856100,nan,nan,nan,0.812850,nan,0.571900
info_edl,info_edl,3,svhn,vacuity,none,20260305T012546Z,0.856100,nan,nan,nan,0.741306,nan,0.564700
info_edl,info_edl,4,cifar100,vacuity,none,20260305T012607Z,0.857100,nan,nan,nan,0.813484,nan,0.568300
info_edl,info_edl,4,svhn,vacuity,none,20260305T012607Z,0.857100,nan,nan,nan,0.791688,nan,0.506200
